datetime	pass	failed	bemf	bemf >	bemf <	hipot	hipot =	position
2022-04-22 07:07:30.162312	True	""	10.70	9.5	10.8	True	True	8158
2022-04-22 07:07:30.164307	True	""	10.76	9.5	10.8	True	True	-14277
2022-04-22 07:07:30.265038	True	""	10.58	9.5	10.8	True	True	-3610
2022-04-22 07:07:30.377737	True	""	10.58	9.5	10.8	True	True	22977
2022-04-22 07:07:30.486447	True	""	10.74	9.5	10.8	True	True	3961
2022-04-22 07:07:30.596668	True	""	10.71	9.5	10.8	True	True	-17998
2022-04-22 07:07:30.705378	True	""	10.57	9.5	10.8	True	True	-326
2022-04-22 07:07:30.817079	True	""	10.41	9.5	10.8	True	True	-14580
2022-04-22 07:07:30.938269	True	""	10.59	9.5	10.8	True	True	-224
2022-04-22 07:07:31.053962	True	""	10.52	9.5	10.8	True	True	6000000
2022-04-22 07:07:31.165664	True	""	10.45	9.5	10.8	True	True	-8323
2022-04-22 07:07:31.277365	False	"bemf"	10.86	9.5	10.8	True	True	229
2022-04-22 07:07:31.388070	True	""	10.78	9.5	10.8	True	True	12419
2022-04-22 07:07:31.499772	True	""	10.33	9.5	10.8	True	True	-14531
2022-04-22 07:07:31.609994	True	""	10.64	9.5	10.8	True	True	10111
2022-04-22 07:07:31.720697	True	""	10.68	9.5	10.8	True	True	25907
2022-04-22 07:07:31.831401	True	""	10.72	9.5	10.8	True	True	-673
2022-04-22 07:07:31.952592	True	""	10.68	9.5	10.8	True	True	-13048
2022-04-22 07:07:32.067289	True	""	10.54	9.5	10.8	True	True	-32597
2022-04-22 07:07:32.177999	True	""	10.38	9.5	10.8	True	True	-30524
2022-04-22 07:07:32.288697	True	""	10.56	9.5	10.8	True	True	-26412
2022-04-22 07:07:32.399916	True	""	10.31	9.5	10.8	True	True	-4783
2022-04-22 07:07:32.511618	True	""	10.61	9.5	10.8	True	True	12754
2022-04-22 07:07:32.621325	True	""	10.71	9.5	10.8	True	True	16384
2022-04-22 07:07:32.733027	True	""	10.49	9.5	10.8	True	True	-11407
2022-04-22 07:07:32.843731	True	""	10.53	9.5	10.8	True	True	-27763
2022-04-22 07:07:32.953438	False	"bemf"	10.81	9.5	10.8	True	True	5590
2022-04-22 07:07:33.064143	True	""	10.78	9.5	10.8	True	True	-29288
2022-04-22 07:07:33.175845	True	""	10.78	9.5	10.8	True	True	22288
2022-04-22 07:07:33.286549	True	""	10.55	9.5	10.8	True	True	32596
2022-04-22 07:07:33.395772	False	"bemf"	10.91	9.5	10.8	True	True	12041
2022-04-22 07:07:33.506477	True	""	10.46	9.5	10.8	True	True	5884
2022-04-22 07:07:33.616184	False	"bemf"	10.86	9.5	10.8	True	True	27131
2022-04-22 07:07:33.727886	True	""	10.78	9.5	10.8	True	True	-26142
2022-04-22 07:07:33.837593	True	""	10.38	9.5	10.8	True	True	-3203
2022-04-22 07:07:33.949295	True	""	10.73	9.5	10.8	True	True	11737
2022-04-22 07:07:34.060997	True	""	10.43	9.5	10.8	True	True	-24675
2022-04-22 07:07:34.170704	True	""	10.71	9.5	10.8	True	True	-28860
2022-04-22 07:07:34.282406	True	""	10.69	9.5	10.8	True	True	-30954
2022-04-22 07:07:34.394108	True	""	10.64	9.5	10.8	True	True	27430
2022-04-22 07:07:34.505810	True	""	10.39	9.5	10.8	True	True	22766
2022-04-22 07:07:34.617512	True	""	10.51	9.5	10.8	True	True	954
2022-04-22 07:07:34.728729	True	""	10.53	9.5	10.8	True	True	-15891
2022-04-22 07:07:34.840432	True	""	10.61	9.5	10.8	True	True	-5629
2022-04-22 07:07:34.951135	True	""	10.65	9.5	10.8	True	True	24589
2022-04-22 07:07:35.062837	True	""	10.74	9.5	10.8	True	True	-6557
2022-04-22 07:07:35.172545	True	""	10.61	9.5	10.8	True	True	18514
2022-04-22 07:07:35.284246	False	"bemf"	10.94	9.5	10.8	True	True	-8922
2022-04-22 07:07:35.394951	True	""	10.69	9.5	10.8	True	True	-18219
2022-04-22 07:07:35.506653	True	""	10.58	9.5	10.8	True	True	14619
2022-04-22 07:07:35.615363	True	""	10.63	9.5	10.8	True	True	-3332
2022-04-22 07:07:35.727065	True	""	10.47	9.5	10.8	True	True	-29727
2022-04-22 07:07:35.837769	False	"hipot"	10.54	9.5	10.8	False	True	19846
2022-04-22 07:07:35.948474	True	""	10.58	9.5	10.8	True	True	-28119
2022-04-22 07:07:36.059691	True	""	10.71	9.5	10.8	True	True	8057
